2020-06-05 11:32:10.080 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.test.ErpApplicationTests], using SpringBootContextLoader
2020-06-05 11:32:10.103 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [com.test.ErpApplicationTests]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-06-05 11:32:10.104 [main] INFO  o.s.t.c.support.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [com.test.ErpApplicationTests]: ErpApplicationTests does not declare any static, non-private, non-final, nested classes annotated with @Configuration.
2020-06-05 11:32:10.944 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration com.test.ErpApplication for test class com.test.ErpApplicationTests
2020-06-05 11:32:11.292 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-06-05 11:32:11.355 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@3b6d844d, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@36804139, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@20bd8be5, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@730d2164, org.springframework.test.context.support.DirtiesContextTestExecutionListener@24959ca4, org.springframework.test.context.transaction.TransactionalTestExecutionListener@10289886, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@5c86dbc5, org.springframework.test.context.event.EventPublishingTestExecutionListener@461ad730, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@4ee203eb, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@1a5a4e19, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@7068e664, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@60db1c0e, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@3e78b6a5]
2020-06-05 11:32:12.906 [main] INFO  com.test.ErpApplicationTests - Starting ErpApplicationTests on LAPTOP-6PJVENQP with PID 12668 (started by 90396 in E:\IntelliJ IDEA\erp)
2020-06-05 11:32:12.907 [main] INFO  com.test.ErpApplicationTests - No active profile set, falling back to default profiles: default
2020-06-05 11:32:15.979 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2020-06-05 11:32:15.981 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data JDBC repositories in DEFAULT mode.
2020-06-05 11:32:16.030 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 28ms. Found 0 JDBC repository interfaces.
